y_true,y_pred,t_min,episode_id
fouling,fouling,2874.0,189
fouling,fouling,2879.0,189
none,none,19.0,190
none,none,24.0,190
none,none,29.0,190
none,none,34.0,190
none,none,39.0,190
none,none,44.0,190
none,none,49.0,190
none,none,54.0,190
none,none,59.0,190
none,none,64.0,190
none,none,69.0,190
none,none,74.0,190
none,none,79.0,190
none,none,84.0,190
none,none,89.0,190
none,none,94.0,190
none,none,99.0,190
none,none,104.0,190
none,none,109.0,190
none,none,114.0,190
none,none,119.0,190
none,none,124.0,190
none,none,129.0,190
none,none,134.0,190
none,none,139.0,190
none,none,144.0,190
none,none,149.0,190
none,none,154.0,190
none,none,159.0,190
none,none,164.0,190
none,none,169.0,190
none,none,174.0,190
none,none,179.0,190
none,none,184.0,190
none,none,189.0,190
none,none,194.0,190
none,none,199.0,190
none,none,204.0,190
none,none,209.0,190
none,none,214.0,190
none,none,219.0,190
none,none,224.0,190
none,none,229.0,190
none,none,234.0,190
none,none,239.0,190
none,none,244.0,190
none,none,249.0,190
none,none,254.0,190
none,none,259.0,190
none,none,264.0,190
none,none,269.0,190
none,none,274.0,190
none,none,279.0,190
none,none,284.0,190
none,none,289.0,190
none,none,294.0,190
none,none,299.0,190
none,none,304.0,190
none,none,309.0,190
none,none,314.0,190
none,none,319.0,190
none,none,324.0,190
none,none,329.0,190
none,none,334.0,190
none,none,339.0,190
none,none,344.0,190
none,none,349.0,190
none,none,354.0,190
none,none,359.0,190
none,none,364.0,190
none,none,369.0,190
none,none,374.0,190
none,none,379.0,190
none,none,384.0,190
none,none,389.0,190
none,none,394.0,190
none,none,399.0,190
none,none,404.0,190
none,none,409.0,190
none,none,414.0,190
none,none,419.0,190
none,none,424.0,190
none,none,429.0,190
none,none,434.0,190
none,none,439.0,190
none,none,444.0,190
none,none,449.0,190
none,none,454.0,190
none,none,459.0,190
none,none,464.0,190
none,none,469.0,190
none,none,474.0,190
none,none,479.0,190
none,none,484.0,190
none,none,489.0,190
none,none,494.0,190
none,none,499.0,190
none,none,504.0,190
none,none,509.0,190
none,none,514.0,190
none,none,519.0,190
none,none,524.0,190
none,none,529.0,190
catalyst_deactivation,none,534.0,190
catalyst_deactivation,none,539.0,190
catalyst_deactivation,none,544.0,190
catalyst_deactivation,none,549.0,190
catalyst_deactivation,none,554.0,190
catalyst_deactivation,none,559.0,190
catalyst_deactivation,none,564.0,190
catalyst_deactivation,none,569.0,190
catalyst_deactivation,none,574.0,190
catalyst_deactivation,none,579.0,190
catalyst_deactivation,none,584.0,190
catalyst_deactivation,none,589.0,190
catalyst_deactivation,none,594.0,190
catalyst_deactivation,none,599.0,190
catalyst_deactivation,none,604.0,190
catalyst_deactivation,none,609.0,190
catalyst_deactivation,none,614.0,190
catalyst_deactivation,none,619.0,190
catalyst_deactivation,none,624.0,190
catalyst_deactivation,none,629.0,190
catalyst_deactivation,none,634.0,190
catalyst_deactivation,none,639.0,190
catalyst_deactivation,none,644.0,190
catalyst_deactivation,none,649.0,190
catalyst_deactivation,none,654.0,190
catalyst_deactivation,none,659.0,190
catalyst_deactivation,none,664.0,190
catalyst_deactivation,none,669.0,190
catalyst_deactivation,none,674.0,190
catalyst_deactivation,none,679.0,190
catalyst_deactivation,none,684.0,190
catalyst_deactivation,none,689.0,190
catalyst_deactivation,none,694.0,190
catalyst_deactivation,none,699.0,190
catalyst_deactivation,none,704.0,190
catalyst_deactivation,none,709.0,190
catalyst_deactivation,none,714.0,190
catalyst_deactivation,none,719.0,190
catalyst_deactivation,none,724.0,190
catalyst_deactivation,none,729.0,190
catalyst_deactivation,none,734.0,190
catalyst_deactivation,none,739.0,190
catalyst_deactivation,none,744.0,190
catalyst_deactivation,none,749.0,190
catalyst_deactivation,none,754.0,190
catalyst_deactivation,none,759.0,190
catalyst_deactivation,none,764.0,190
catalyst_deactivation,none,769.0,190
catalyst_deactivation,none,774.0,190
catalyst_deactivation,none,779.0,190
catalyst_deactivation,none,784.0,190
catalyst_deactivation,none,789.0,190
catalyst_deactivation,none,794.0,190
catalyst_deactivation,none,799.0,190
catalyst_deactivation,none,804.0,190
catalyst_deactivation,none,809.0,190
catalyst_deactivation,none,814.0,190
catalyst_deactivation,none,819.0,190
catalyst_deactivation,none,824.0,190
catalyst_deactivation,none,829.0,190
catalyst_deactivation,none,834.0,190
catalyst_deactivation,none,839.0,190
catalyst_deactivation,none,844.0,190
catalyst_deactivation,none,849.0,190
catalyst_deactivation,none,854.0,190
catalyst_deactivation,none,859.0,190
catalyst_deactivation,none,864.0,190
catalyst_deactivation,none,869.0,190
catalyst_deactivation,none,874.0,190
catalyst_deactivation,none,879.0,190
catalyst_deactivation,none,884.0,190
catalyst_deactivation,none,889.0,190
catalyst_deactivation,none,894.0,190
catalyst_deactivation,none,899.0,190
catalyst_deactivation,none,904.0,190
catalyst_deactivation,none,909.0,190
catalyst_deactivation,none,914.0,190
catalyst_deactivation,none,919.0,190
catalyst_deactivation,none,924.0,190
catalyst_deactivation,none,929.0,190
catalyst_deactivation,none,934.0,190
catalyst_deactivation,none,939.0,190
catalyst_deactivation,none,944.0,190
catalyst_deactivation,none,949.0,190
catalyst_deactivation,none,954.0,190
catalyst_deactivation,none,959.0,190
catalyst_deactivation,none,964.0,190
catalyst_deactivation,none,969.0,190
catalyst_deactivation,none,974.0,190
catalyst_deactivation,none,979.0,190
catalyst_deactivation,none,984.0,190
catalyst_deactivation,none,989.0,190
catalyst_deactivation,none,994.0,190
catalyst_deactivation,none,999.0,190
catalyst_deactivation,none,1004.0,190
catalyst_deactivation,none,1009.0,190
catalyst_deactivation,none,1014.0,190
catalyst_deactivation,none,1019.0,190
catalyst_deactivation,none,1024.0,190
catalyst_deactivation,none,1029.0,190
catalyst_deactivation,none,1034.0,190
catalyst_deactivation,none,1039.0,190
catalyst_deactivation,none,1044.0,190
catalyst_deactivation,none,1049.0,190
catalyst_deactivation,none,1054.0,190
catalyst_deactivation,none,1059.0,190
catalyst_deactivation,none,1064.0,190
catalyst_deactivation,none,1069.0,190
catalyst_deactivation,none,1074.0,190
catalyst_deactivation,none,1079.0,190
catalyst_deactivation,none,1084.0,190
catalyst_deactivation,none,1089.0,190
catalyst_deactivation,none,1094.0,190
catalyst_deactivation,none,1099.0,190
catalyst_deactivation,none,1104.0,190
catalyst_deactivation,none,1109.0,190
catalyst_deactivation,none,1114.0,190
catalyst_deactivation,none,1119.0,190
catalyst_deactivation,none,1124.0,190
catalyst_deactivation,none,1129.0,190
catalyst_deactivation,none,1134.0,190
catalyst_deactivation,none,1139.0,190
catalyst_deactivation,none,1144.0,190
catalyst_deactivation,none,1149.0,190
catalyst_deactivation,none,1154.0,190
catalyst_deactivation,none,1159.0,190
catalyst_deactivation,none,1164.0,190
catalyst_deactivation,none,1169.0,190
catalyst_deactivation,none,1174.0,190
catalyst_deactivation,none,1179.0,190
catalyst_deactivation,none,1184.0,190
catalyst_deactivation,none,1189.0,190
catalyst_deactivation,none,1194.0,190
catalyst_deactivation,none,1199.0,190
catalyst_deactivation,none,1204.0,190
catalyst_deactivation,none,1209.0,190
catalyst_deactivation,none,1214.0,190
catalyst_deactivation,none,1219.0,190
catalyst_deactivation,none,1224.0,190
catalyst_deactivation,none,1229.0,190
catalyst_deactivation,none,1234.0,190
catalyst_deactivation,none,1239.0,190
catalyst_deactivation,none,1244.0,190
catalyst_deactivation,none,1249.0,190
catalyst_deactivation,none,1254.0,190
catalyst_deactivation,none,1259.0,190
catalyst_deactivation,none,1264.0,190
catalyst_deactivation,none,1269.0,190
catalyst_deactivation,none,1274.0,190
catalyst_deactivation,none,1279.0,190
catalyst_deactivation,none,1284.0,190
catalyst_deactivation,none,1289.0,190
catalyst_deactivation,none,1294.0,190
catalyst_deactivation,none,1299.0,190
catalyst_deactivation,none,1304.0,190
catalyst_deactivation,none,1309.0,190
catalyst_deactivation,none,1314.0,190
catalyst_deactivation,none,1319.0,190
catalyst_deactivation,none,1324.0,190
catalyst_deactivation,catalyst_deactivation,1329.0,190
catalyst_deactivation,catalyst_deactivation,1334.0,190
catalyst_deactivation,catalyst_deactivation,1339.0,190
catalyst_deactivation,catalyst_deactivation,1344.0,190
catalyst_deactivation,none,1349.0,190
catalyst_deactivation,none,1354.0,190
catalyst_deactivation,none,1359.0,190
catalyst_deactivation,none,1364.0,190
catalyst_deactivation,none,1369.0,190
catalyst_deactivation,none,1374.0,190
catalyst_deactivation,none,1379.0,190
catalyst_deactivation,none,1384.0,190
catalyst_deactivation,none,1389.0,190
catalyst_deactivation,none,1394.0,190
catalyst_deactivation,none,1399.0,190
catalyst_deactivation,none,1404.0,190
catalyst_deactivation,none,1409.0,190
catalyst_deactivation,none,1414.0,190
catalyst_deactivation,none,1419.0,190
catalyst_deactivation,catalyst_deactivation,1424.0,190
catalyst_deactivation,catalyst_deactivation,1429.0,190
catalyst_deactivation,catalyst_deactivation,1434.0,190
catalyst_deactivation,catalyst_deactivation,1439.0,190
catalyst_deactivation,catalyst_deactivation,1444.0,190
catalyst_deactivation,catalyst_deactivation,1449.0,190
catalyst_deactivation,catalyst_deactivation,1454.0,190
catalyst_deactivation,catalyst_deactivation,1459.0,190
catalyst_deactivation,catalyst_deactivation,1464.0,190
catalyst_deactivation,catalyst_deactivation,1469.0,190
catalyst_deactivation,catalyst_deactivation,1474.0,190
catalyst_deactivation,catalyst_deactivation,1479.0,190
catalyst_deactivation,catalyst_deactivation,1484.0,190
catalyst_deactivation,catalyst_deactivation,1489.0,190
catalyst_deactivation,catalyst_deactivation,1494.0,190
catalyst_deactivation,catalyst_deactivation,1499.0,190
catalyst_deactivation,catalyst_deactivation,1504.0,190
catalyst_deactivation,catalyst_deactivation,1509.0,190
catalyst_deactivation,catalyst_deactivation,1514.0,190
catalyst_deactivation,catalyst_deactivation,1519.0,190
catalyst_deactivation,catalyst_deactivation,1524.0,190
catalyst_deactivation,catalyst_deactivation,1529.0,190
catalyst_deactivation,catalyst_deactivation,1534.0,190
catalyst_deactivation,catalyst_deactivation,1539.0,190
catalyst_deactivation,catalyst_deactivation,1544.0,190
catalyst_deactivation,catalyst_deactivation,1549.0,190
catalyst_deactivation,catalyst_deactivation,1554.0,190
catalyst_deactivation,catalyst_deactivation,1559.0,190
catalyst_deactivation,catalyst_deactivation,1564.0,190
catalyst_deactivation,catalyst_deactivation,1569.0,190
catalyst_deactivation,catalyst_deactivation,1574.0,190
catalyst_deactivation,catalyst_deactivation,1579.0,190
catalyst_deactivation,catalyst_deactivation,1584.0,190
catalyst_deactivation,catalyst_deactivation,1589.0,190
catalyst_deactivation,catalyst_deactivation,1594.0,190
catalyst_deactivation,catalyst_deactivation,1599.0,190
catalyst_deactivation,catalyst_deactivation,1604.0,190
catalyst_deactivation,catalyst_deactivation,1609.0,190
catalyst_deactivation,catalyst_deactivation,1614.0,190
catalyst_deactivation,catalyst_deactivation,1619.0,190
catalyst_deactivation,catalyst_deactivation,1624.0,190
catalyst_deactivation,catalyst_deactivation,1629.0,190
catalyst_deactivation,catalyst_deactivation,1634.0,190
catalyst_deactivation,catalyst_deactivation,1639.0,190
catalyst_deactivation,catalyst_deactivation,1644.0,190
catalyst_deactivation,catalyst_deactivation,1649.0,190
catalyst_deactivation,catalyst_deactivation,1654.0,190
catalyst_deactivation,catalyst_deactivation,1659.0,190
catalyst_deactivation,catalyst_deactivation,1664.0,190
catalyst_deactivation,catalyst_deactivation,1669.0,190
catalyst_deactivation,catalyst_deactivation,1674.0,190
catalyst_deactivation,catalyst_deactivation,1679.0,190
catalyst_deactivation,catalyst_deactivation,1684.0,190
catalyst_deactivation,catalyst_deactivation,1689.0,190
catalyst_deactivation,catalyst_deactivation,1694.0,190
catalyst_deactivation,catalyst_deactivation,1699.0,190
catalyst_deactivation,catalyst_deactivation,1704.0,190
catalyst_deactivation,catalyst_deactivation,1709.0,190
catalyst_deactivation,catalyst_deactivation,1714.0,190
catalyst_deactivation,catalyst_deactivation,1719.0,190
catalyst_deactivation,catalyst_deactivation,1724.0,190
catalyst_deactivation,catalyst_deactivation,1729.0,190
catalyst_deactivation,catalyst_deactivation,1734.0,190
catalyst_deactivation,catalyst_deactivation,1739.0,190
catalyst_deactivation,catalyst_deactivation,1744.0,190
catalyst_deactivation,catalyst_deactivation,1749.0,190
catalyst_deactivation,catalyst_deactivation,1754.0,190
catalyst_deactivation,catalyst_deactivation,1759.0,190
catalyst_deactivation,catalyst_deactivation,1764.0,190
catalyst_deactivation,catalyst_deactivation,1769.0,190
catalyst_deactivation,catalyst_deactivation,1774.0,190
catalyst_deactivation,catalyst_deactivation,1779.0,190
catalyst_deactivation,catalyst_deactivation,1784.0,190
catalyst_deactivation,catalyst_deactivation,1789.0,190
catalyst_deactivation,catalyst_deactivation,1794.0,190
catalyst_deactivation,catalyst_deactivation,1799.0,190
catalyst_deactivation,catalyst_deactivation,1804.0,190
catalyst_deactivation,catalyst_deactivation,1809.0,190
catalyst_deactivation,catalyst_deactivation,1814.0,190
catalyst_deactivation,catalyst_deactivation,1819.0,190
catalyst_deactivation,catalyst_deactivation,1824.0,190
catalyst_deactivation,catalyst_deactivation,1829.0,190
catalyst_deactivation,catalyst_deactivation,1834.0,190
catalyst_deactivation,catalyst_deactivation,1839.0,190
catalyst_deactivation,catalyst_deactivation,1844.0,190
catalyst_deactivation,catalyst_deactivation,1849.0,190
catalyst_deactivation,catalyst_deactivation,1854.0,190
catalyst_deactivation,catalyst_deactivation,1859.0,190
catalyst_deactivation,catalyst_deactivation,1864.0,190
catalyst_deactivation,catalyst_deactivation,1869.0,190
catalyst_deactivation,catalyst_deactivation,1874.0,190
catalyst_deactivation,catalyst_deactivation,1879.0,190
catalyst_deactivation,catalyst_deactivation,1884.0,190
catalyst_deactivation,catalyst_deactivation,1889.0,190
catalyst_deactivation,catalyst_deactivation,1894.0,190
catalyst_deactivation,catalyst_deactivation,1899.0,190
catalyst_deactivation,catalyst_deactivation,1904.0,190
catalyst_deactivation,catalyst_deactivation,1909.0,190
catalyst_deactivation,catalyst_deactivation,1914.0,190
catalyst_deactivation,catalyst_deactivation,1919.0,190
catalyst_deactivation,catalyst_deactivation,1924.0,190
catalyst_deactivation,catalyst_deactivation,1929.0,190
catalyst_deactivation,catalyst_deactivation,1934.0,190
catalyst_deactivation,catalyst_deactivation,1939.0,190
catalyst_deactivation,catalyst_deactivation,1944.0,190
catalyst_deactivation,catalyst_deactivation,1949.0,190
catalyst_deactivation,catalyst_deactivation,1954.0,190
catalyst_deactivation,catalyst_deactivation,1959.0,190
catalyst_deactivation,catalyst_deactivation,1964.0,190
catalyst_deactivation,catalyst_deactivation,1969.0,190
catalyst_deactivation,catalyst_deactivation,1974.0,190
catalyst_deactivation,catalyst_deactivation,1979.0,190
catalyst_deactivation,catalyst_deactivation,1984.0,190
catalyst_deactivation,catalyst_deactivation,1989.0,190
catalyst_deactivation,catalyst_deactivation,1994.0,190
catalyst_deactivation,catalyst_deactivation,1999.0,190
catalyst_deactivation,catalyst_deactivation,2004.0,190
catalyst_deactivation,catalyst_deactivation,2009.0,190
catalyst_deactivation,catalyst_deactivation,2014.0,190
catalyst_deactivation,catalyst_deactivation,2019.0,190
catalyst_deactivation,catalyst_deactivation,2024.0,190
catalyst_deactivation,catalyst_deactivation,2029.0,190
catalyst_deactivation,catalyst_deactivation,2034.0,190
catalyst_deactivation,catalyst_deactivation,2039.0,190
catalyst_deactivation,catalyst_deactivation,2044.0,190
catalyst_deactivation,catalyst_deactivation,2049.0,190
catalyst_deactivation,catalyst_deactivation,2054.0,190
catalyst_deactivation,catalyst_deactivation,2059.0,190
catalyst_deactivation,catalyst_deactivation,2064.0,190
catalyst_deactivation,catalyst_deactivation,2069.0,190
catalyst_deactivation,catalyst_deactivation,2074.0,190
catalyst_deactivation,catalyst_deactivation,2079.0,190
catalyst_deactivation,catalyst_deactivation,2084.0,190
catalyst_deactivation,catalyst_deactivation,2089.0,190
catalyst_deactivation,catalyst_deactivation,2094.0,190
catalyst_deactivation,catalyst_deactivation,2099.0,190
catalyst_deactivation,catalyst_deactivation,2104.0,190
catalyst_deactivation,catalyst_deactivation,2109.0,190
catalyst_deactivation,catalyst_deactivation,2114.0,190
catalyst_deactivation,catalyst_deactivation,2119.0,190
catalyst_deactivation,catalyst_deactivation,2124.0,190
catalyst_deactivation,catalyst_deactivation,2129.0,190
catalyst_deactivation,catalyst_deactivation,2134.0,190
catalyst_deactivation,catalyst_deactivation,2139.0,190
catalyst_deactivation,catalyst_deactivation,2144.0,190
catalyst_deactivation,catalyst_deactivation,2149.0,190
catalyst_deactivation,catalyst_deactivation,2154.0,190
catalyst_deactivation,catalyst_deactivation,2159.0,190
catalyst_deactivation,catalyst_deactivation,2164.0,190
catalyst_deactivation,catalyst_deactivation,2169.0,190
catalyst_deactivation,catalyst_deactivation,2174.0,190
catalyst_deactivation,catalyst_deactivation,2179.0,190
catalyst_deactivation,catalyst_deactivation,2184.0,190
catalyst_deactivation,catalyst_deactivation,2189.0,190
catalyst_deactivation,catalyst_deactivation,2194.0,190
catalyst_deactivation,catalyst_deactivation,2199.0,190
catalyst_deactivation,catalyst_deactivation,2204.0,190
catalyst_deactivation,catalyst_deactivation,2209.0,190
catalyst_deactivation,catalyst_deactivation,2214.0,190
catalyst_deactivation,catalyst_deactivation,2219.0,190
catalyst_deactivation,catalyst_deactivation,2224.0,190
catalyst_deactivation,catalyst_deactivation,2229.0,190
catalyst_deactivation,catalyst_deactivation,2234.0,190
catalyst_deactivation,catalyst_deactivation,2239.0,190
catalyst_deactivation,catalyst_deactivation,2244.0,190
catalyst_deactivation,catalyst_deactivation,2249.0,190
catalyst_deactivation,catalyst_deactivation,2254.0,190
catalyst_deactivation,catalyst_deactivation,2259.0,190
catalyst_deactivation,catalyst_deactivation,2264.0,190
catalyst_deactivation,catalyst_deactivation,2269.0,190
catalyst_deactivation,catalyst_deactivation,2274.0,190
catalyst_deactivation,catalyst_deactivation,2279.0,190
catalyst_deactivation,catalyst_deactivation,2284.0,190
catalyst_deactivation,catalyst_deactivation,2289.0,190
catalyst_deactivation,catalyst_deactivation,2294.0,190
catalyst_deactivation,catalyst_deactivation,2299.0,190
catalyst_deactivation,catalyst_deactivation,2304.0,190
catalyst_deactivation,catalyst_deactivation,2309.0,190
catalyst_deactivation,catalyst_deactivation,2314.0,190
catalyst_deactivation,catalyst_deactivation,2319.0,190
catalyst_deactivation,catalyst_deactivation,2324.0,190
catalyst_deactivation,catalyst_deactivation,2329.0,190
catalyst_deactivation,catalyst_deactivation,2334.0,190
catalyst_deactivation,catalyst_deactivation,2339.0,190
catalyst_deactivation,catalyst_deactivation,2344.0,190
catalyst_deactivation,catalyst_deactivation,2349.0,190
catalyst_deactivation,catalyst_deactivation,2354.0,190
catalyst_deactivation,catalyst_deactivation,2359.0,190
catalyst_deactivation,catalyst_deactivation,2364.0,190
catalyst_deactivation,catalyst_deactivation,2369.0,190
catalyst_deactivation,catalyst_deactivation,2374.0,190
catalyst_deactivation,catalyst_deactivation,2379.0,190
catalyst_deactivation,catalyst_deactivation,2384.0,190
catalyst_deactivation,catalyst_deactivation,2389.0,190
