y_true_fault,anomaly_score,t_min,episode_id
none,0.4575037348423574,54.0,235
none,0.45281373015570375,59.0,235
none,0.4679178673937852,64.0,235
none,0.45149043731314203,69.0,235
none,0.47270258893557443,74.0,235
none,0.46744197812279115,79.0,235
none,0.4773594227922778,84.0,235
none,0.4508417181968984,89.0,235
none,0.4496032210247961,94.0,235
none,0.45392870481104985,99.0,235
none,0.4483796380274069,104.0,235
none,0.4670061470817453,109.0,235
none,0.44882492380151073,114.0,235
none,0.4485384094653137,119.0,235
none,0.4542381017768758,124.0,235
none,0.45879422588201585,129.0,235
none,0.46371821868819063,134.0,235
none,0.4437397561384905,139.0,235
none,0.47809579002701647,144.0,235
none,0.4584642770902704,149.0,235
none,0.45362101116533715,154.0,235
none,0.4864902394854468,159.0,235
none,0.4691077007601781,164.0,235
none,0.46737884753198566,169.0,235
none,0.45964770620959955,174.0,235
none,0.4644607579002907,179.0,235
none,0.45475467581633394,184.0,235
none,0.46515537173258276,189.0,235
none,0.48146858109281404,194.0,235
none,0.4547051045868739,199.0,235
none,0.4531142126497403,204.0,235
none,0.4576175919567275,209.0,235
none,0.45045522119290765,214.0,235
none,0.4544025572890931,219.0,235
none,0.4762986747270758,224.0,235
none,0.4736586679464589,229.0,235
none,0.45634491620824225,234.0,235
none,0.454642892402534,239.0,235
none,0.47793111513161357,244.0,235
none,0.4614035399658141,249.0,235
none,0.4626643872998833,254.0,235
fouling,0.45128131473509386,259.0,235
fouling,0.45719837339239744,264.0,235
fouling,0.450893795386475,269.0,235
fouling,0.46119934758467873,274.0,235
fouling,0.4460832145507494,279.0,235
fouling,0.46492958428550174,284.0,235
fouling,0.4563619506258759,289.0,235
fouling,0.4614698206644017,294.0,235
fouling,0.4902129444139482,299.0,235
fouling,0.4643240491396312,304.0,235
fouling,0.45099674722564126,309.0,235
fouling,0.4559744172129335,314.0,235
fouling,0.4555080453852878,319.0,235
fouling,0.45174231721686814,324.0,235
fouling,0.45831871352507114,329.0,235
fouling,0.44590426806207756,334.0,235
fouling,0.46842219622948844,339.0,235
fouling,0.47504111589540554,344.0,235
fouling,0.4666947259544454,349.0,235
fouling,0.4514257976923627,354.0,235
fouling,0.4482998001706397,359.0,235
fouling,0.4788699959910889,364.0,235
fouling,0.4574611013559723,369.0,235
fouling,0.4567632597981594,374.0,235
fouling,0.44952355413901696,379.0,235
fouling,0.4393006594532029,384.0,235
fouling,0.4470842975998841,389.0,235
fouling,0.4446696069296014,394.0,235
fouling,0.447357567017783,399.0,235
fouling,0.47557606969791505,404.0,235
fouling,0.4616762012900985,409.0,235
fouling,0.43747943688100066,414.0,235
fouling,0.4438617384870512,419.0,235
fouling,0.4410853079586499,424.0,235
fouling,0.4833389131395394,429.0,235
fouling,0.4744078039005785,434.0,235
fouling,0.4594193721020251,439.0,235
fouling,0.4807396132975922,444.0,235
fouling,0.48252189468596784,449.0,235
fouling,0.46486421920576537,454.0,235
fouling,0.4740563987953352,459.0,235
fouling,0.4901564243872871,464.0,235
fouling,0.44843159663517873,469.0,235
fouling,0.4501572450080189,474.0,235
fouling,0.4453335327061514,479.0,235
fouling,0.4462814338947471,484.0,235
fouling,0.4405654675438184,489.0,235
fouling,0.45547327609259936,494.0,235
fouling,0.4714975505351086,499.0,235
fouling,0.4450885127415349,504.0,235
fouling,0.48123956813605967,509.0,235
fouling,0.4631302537936554,514.0,235
fouling,0.4759486859148514,519.0,235
fouling,0.4543915576581327,524.0,235
fouling,0.47497071897836735,529.0,235
fouling,0.474796974984491,534.0,235
fouling,0.4830062455495091,539.0,235
fouling,0.46465018572226086,544.0,235
fouling,0.4586176007417802,549.0,235
fouling,0.4588337389770924,554.0,235
fouling,0.46878918692447075,559.0,235
fouling,0.4673828102255485,564.0,235
fouling,0.44495370098311854,569.0,235
fouling,0.4505532352518344,574.0,235
fouling,0.4502883127815596,579.0,235
fouling,0.4625381849604782,584.0,235
fouling,0.4782664804674657,589.0,235
fouling,0.4697891962354555,594.0,235
fouling,0.4696386704631346,599.0,235
fouling,0.48554614797624235,604.0,235
fouling,0.45249484679020135,609.0,235
fouling,0.4575040917915895,614.0,235
fouling,0.4807802363663133,619.0,235
fouling,0.4792800906701413,624.0,235
fouling,0.4683781931746256,629.0,235
fouling,0.45975681374995037,634.0,235
fouling,0.4622353823519679,639.0,235
fouling,0.4638197366593867,644.0,235
fouling,0.48623335809775686,649.0,235
fouling,0.45238006351885945,654.0,235
fouling,0.4567945371292475,659.0,235
fouling,0.4575105383342919,664.0,235
fouling,0.4747939107650588,669.0,235
fouling,0.4587881174872479,674.0,235
fouling,0.4646443160245212,679.0,235
fouling,0.4642052472860701,684.0,235
fouling,0.45899040563066784,689.0,235
fouling,0.46616200221582554,694.0,235
fouling,0.4791577856736969,699.0,235
fouling,0.4745094083412062,704.0,235
fouling,0.4794037051863381,709.0,235
fouling,0.4737155891410021,714.0,235
fouling,0.47270157349460434,719.0,235
fouling,0.4749593150412187,724.0,235
fouling,0.48367713282204633,729.0,235
fouling,0.4774576929630047,734.0,235
fouling,0.4756202184424782,739.0,235
fouling,0.4776779667647813,744.0,235
fouling,0.4769533500359397,749.0,235
fouling,0.477546020969226,754.0,235
fouling,0.48606024731659875,759.0,235
fouling,0.48070002657607513,764.0,235
fouling,0.4915937849412471,769.0,235
fouling,0.4867020693198568,774.0,235
fouling,0.48816870407196233,779.0,235
fouling,0.48716753100012616,784.0,235
fouling,0.4997052413945463,789.0,235
fouling,0.508812789527221,794.0,235
fouling,0.5082426736721095,799.0,235
fouling,0.4897355960037755,804.0,235
fouling,0.48941849264532084,809.0,235
fouling,0.49662718621505914,814.0,235
fouling,0.5076806840035195,819.0,235
fouling,0.4970127660200932,824.0,235
fouling,0.4993639378342547,829.0,235
fouling,0.5050916067284567,834.0,235
fouling,0.4948704454181261,839.0,235
fouling,0.4996243946270373,844.0,235
fouling,0.4986803438769675,849.0,235
fouling,0.4953780453650551,854.0,235
fouling,0.5096690514325591,859.0,235
fouling,0.5040311369511408,864.0,235
fouling,0.5116576596716633,869.0,235
fouling,0.503520674725894,874.0,235
fouling,0.497364696418337,879.0,235
fouling,0.49748568781843877,884.0,235
fouling,0.49459616607641543,889.0,235
fouling,0.49976916353409795,894.0,235
fouling,0.4983877738933058,899.0,235
fouling,0.5119072379002492,904.0,235
fouling,0.5093309156330149,909.0,235
fouling,0.519734382196915,914.0,235
fouling,0.5027292089909001,919.0,235
fouling,0.4967281021252806,924.0,235
fouling,0.5033302927275031,929.0,235
fouling,0.4966450016372081,934.0,235
fouling,0.5019003766467698,939.0,235
fouling,0.5058859889126973,944.0,235
fouling,0.5094767985296446,949.0,235
fouling,0.5129394128997693,954.0,235
fouling,0.49540875311580523,959.0,235
fouling,0.5001543309899402,964.0,235
fouling,0.507466266491867,969.0,235
fouling,0.5203931380583716,974.0,235
fouling,0.5315242518669042,979.0,235
fouling,0.5134214843776282,984.0,235
fouling,0.4995593180461517,989.0,235
fouling,0.49776967319976034,994.0,235
fouling,0.5226940926997762,999.0,235
fouling,0.5096655526167546,1004.0,235
fouling,0.5042988460931018,1009.0,235
fouling,0.4957283032427898,1014.0,235
fouling,0.4981177009595371,1019.0,235
fouling,0.5539745852649961,1024.0,235
fouling,0.5187854282015849,1029.0,235
fouling,0.5258886410393184,1034.0,235
fouling,0.5212160844608515,1039.0,235
fouling,0.5128910306566423,1044.0,235
fouling,0.4992114521187851,1049.0,235
fouling,0.5093733384836147,1054.0,235
fouling,0.5029462684406233,1059.0,235
fouling,0.5051643940330328,1064.0,235
fouling,0.510087936182585,1069.0,235
fouling,0.5007136649006804,1074.0,235
fouling,0.5029074286202383,1079.0,235
fouling,0.5037593668823368,1084.0,235
fouling,0.5130450400227301,1089.0,235
fouling,0.5025069178124143,1094.0,235
fouling,0.49792500492400066,1099.0,235
fouling,0.49318088695622214,1104.0,235
fouling,0.5062530167573819,1109.0,235
fouling,0.528989750939349,1114.0,235
fouling,0.5006196196851246,1119.0,235
fouling,0.4953202994612323,1124.0,235
fouling,0.5255895030080545,1129.0,235
fouling,0.5029439726146473,1134.0,235
fouling,0.5065170794457889,1139.0,235
fouling,0.5067943512238584,1144.0,235
fouling,0.499282142654271,1149.0,235
fouling,0.5004580879081029,1154.0,235
fouling,0.49996279133647964,1159.0,235
fouling,0.5023823956708174,1164.0,235
fouling,0.5078573037375049,1169.0,235
fouling,0.5078751697434551,1174.0,235
fouling,0.5024144629690054,1179.0,235
fouling,0.5137236126190105,1184.0,235
fouling,0.5003475330821717,1189.0,235
fouling,0.4967157546342497,1194.0,235
fouling,0.5043697717561549,1199.0,235
fouling,0.5076947983353107,1204.0,235
fouling,0.5029286882160762,1209.0,235
fouling,0.5078926485702004,1214.0,235
fouling,0.4975018092893616,1219.0,235
fouling,0.5078873722731903,1224.0,235
fouling,0.5025087331280618,1229.0,235
fouling,0.5103602979775724,1234.0,235
fouling,0.5045251123453499,1239.0,235
fouling,0.5249100302845425,1244.0,235
fouling,0.5144987757202251,1249.0,235
fouling,0.5038595517167709,1254.0,235
fouling,0.4989299566658757,1259.0,235
fouling,0.5097333223696833,1264.0,235
fouling,0.49374550183029,1269.0,235
fouling,0.4963426466057934,1274.0,235
fouling,0.5143346342676255,1279.0,235
fouling,0.5202791761114532,1284.0,235
fouling,0.5161784060442267,1289.0,235
fouling,0.527768631618629,1294.0,235
fouling,0.5021035832099641,1299.0,235
fouling,0.5025320777268616,1304.0,235
fouling,0.509789167531698,1309.0,235
fouling,0.513501112059432,1314.0,235
fouling,0.5053326650000259,1319.0,235
fouling,0.50149023545815,1324.0,235
fouling,0.5192406215129909,1329.0,235
fouling,0.5127887341223006,1334.0,235
fouling,0.5004309189451331,1339.0,235
fouling,0.5010539561441697,1344.0,235
fouling,0.5234654214724329,1349.0,235
fouling,0.5175933978530326,1354.0,235
fouling,0.4972397984652556,1359.0,235
fouling,0.5046102161008863,1364.0,235
fouling,0.5065100003558944,1369.0,235
fouling,0.5091156394645864,1374.0,235
fouling,0.5140305360760441,1379.0,235
fouling,0.4985096493475604,1384.0,235
fouling,0.4948247219320768,1389.0,235
fouling,0.49892284717524693,1394.0,235
fouling,0.5070023115575009,1399.0,235
fouling,0.5092758626146862,1404.0,235
fouling,0.5111936256425457,1409.0,235
fouling,0.5126472105788982,1414.0,235
fouling,0.537253735395029,1419.0,235
fouling,0.5103183065140925,1424.0,235
fouling,0.511381568063885,1429.0,235
fouling,0.5099520094843512,1434.0,235
fouling,0.507866716985841,1439.0,235
fouling,0.5029733377563468,1444.0,235
fouling,0.49960246529046815,1449.0,235
fouling,0.5008447341244437,1454.0,235
fouling,0.5052149962525428,1459.0,235
fouling,0.5144736171004853,1464.0,235
fouling,0.52106192747047,1469.0,235
fouling,0.5078798943504429,1474.0,235
fouling,0.5199758517556687,1479.0,235
fouling,0.5195967574613782,1484.0,235
fouling,0.5037861700289528,1489.0,235
fouling,0.4947713544640382,1494.0,235
fouling,0.518692743545468,1499.0,235
fouling,0.4964721514269163,1504.0,235
fouling,0.49364625434499076,1509.0,235
fouling,0.5000187962518281,1514.0,235
fouling,0.5004588594885692,1519.0,235
fouling,0.5022673273058573,1524.0,235
fouling,0.5039711774788715,1529.0,235
fouling,0.5111137337079106,1534.0,235
fouling,0.5114780345592025,1539.0,235
fouling,0.5122633932373238,1544.0,235
fouling,0.5138277627663171,1549.0,235
fouling,0.5069532303976944,1554.0,235
fouling,0.5046140784784101,1559.0,235
fouling,0.5077008838712579,1564.0,235
fouling,0.5036493570423952,1569.0,235
fouling,0.5091534184420841,1574.0,235
fouling,0.5038200215367094,1579.0,235
fouling,0.49844810101738135,1584.0,235
fouling,0.5077359096753903,1589.0,235
fouling,0.5019661876367119,1594.0,235
fouling,0.5079404462533925,1599.0,235
fouling,0.4936089542225142,1604.0,235
fouling,0.5087304346812886,1609.0,235
fouling,0.5057758160261893,1614.0,235
fouling,0.5046113633206372,1619.0,235
fouling,0.5009156760891902,1624.0,235
fouling,0.4979032317413069,1629.0,235
fouling,0.5046191837311131,1634.0,235
fouling,0.498312104494004,1639.0,235
fouling,0.5234528182205144,1644.0,235
fouling,0.5136496587706413,1649.0,235
fouling,0.5073437462241444,1654.0,235
fouling,0.5141413110248407,1659.0,235
fouling,0.5249924355644775,1664.0,235
fouling,0.5110285777806208,1669.0,235
fouling,0.49946146051424634,1674.0,235
fouling,0.49834394067300647,1679.0,235
fouling,0.4942132928676313,1684.0,235
fouling,0.5146824751930894,1689.0,235
fouling,0.5075256433022897,1694.0,235
fouling,0.5020651744810278,1699.0,235
fouling,0.5209140368800672,1704.0,235
fouling,0.5166999646910981,1709.0,235
fouling,0.5122591328101938,1714.0,235
fouling,0.5233669606452912,1719.0,235
fouling,0.5203994865452447,1724.0,235
fouling,0.5422300848861463,1729.0,235
fouling,0.5406584524627213,1734.0,235
fouling,0.5401826144257442,1739.0,235
fouling,0.5280802392327985,1744.0,235
fouling,0.5097999866342657,1749.0,235
fouling,0.5145419721412755,1754.0,235
fouling,0.5203396003746165,1759.0,235
fouling,0.5210804087751046,1764.0,235
fouling,0.5166043331689676,1769.0,235
fouling,0.5097233399982396,1774.0,235
fouling,0.4978593941394908,1779.0,235
fouling,0.5050023258417162,1784.0,235
fouling,0.5205520372904123,1789.0,235
fouling,0.4978438149912635,1794.0,235
fouling,0.5006000610772227,1799.0,235
fouling,0.494185698709687,1804.0,235
fouling,0.49851220107013744,1809.0,235
fouling,0.4951799273058153,1814.0,235
fouling,0.5012007023091768,1819.0,235
fouling,0.5030764226929869,1824.0,235
fouling,0.5016447380539888,1829.0,235
fouling,0.4989304253608909,1834.0,235
fouling,0.49548066577262656,1839.0,235
fouling,0.5067255644704863,1844.0,235
fouling,0.5186910662893256,1849.0,235
fouling,0.5148085722244982,1854.0,235
fouling,0.5124699393934807,1859.0,235
fouling,0.5029887272436288,1864.0,235
fouling,0.5099838389164669,1869.0,235
fouling,0.5112833219013775,1874.0,235
fouling,0.498472834816107,1879.0,235
fouling,0.5140763588034731,1884.0,235
fouling,0.512018921109361,1889.0,235
fouling,0.5114803041703617,1894.0,235
fouling,0.5096630157886313,1899.0,235
fouling,0.5131693838910654,1904.0,235
fouling,0.5179209842997228,1909.0,235
fouling,0.5009840011199018,1914.0,235
fouling,0.499934628560142,1919.0,235
fouling,0.50825371110225,1924.0,235
fouling,0.49831753359422437,1929.0,235
fouling,0.4969405733906953,1934.0,235
fouling,0.4970476722317877,1939.0,235
fouling,0.510560761569926,1944.0,235
fouling,0.4965416230611793,1949.0,235
fouling,0.49538161250239243,1954.0,235
fouling,0.5084667154798093,1959.0,235
fouling,0.5068149911772806,1964.0,235
fouling,0.5052650615687218,1969.0,235
fouling,0.5043697535796953,1974.0,235
fouling,0.5097391402902611,1979.0,235
fouling,0.49578057987553376,1984.0,235
fouling,0.4962896345374908,1989.0,235
fouling,0.5065589022647966,1994.0,235
fouling,0.49704824956903254,1999.0,235
fouling,0.49363834616185714,2004.0,235
fouling,0.49580144702965184,2009.0,235
fouling,0.5068059721990735,2014.0,235
fouling,0.5028076988714706,2019.0,235
fouling,0.5014287543996635,2024.0,235
fouling,0.5208724034713017,2029.0,235
fouling,0.5199795186976628,2034.0,235
fouling,0.5184754101006512,2039.0,235
fouling,0.519787750129395,2044.0,235
fouling,0.5020444099476227,2049.0,235
fouling,0.5051265003760658,2054.0,235
fouling,0.5029860651320859,2059.0,235
fouling,0.5016571375908065,2064.0,235
fouling,0.5087842254788826,2069.0,235
fouling,0.4977291428652069,2074.0,235
fouling,0.496779910153739,2079.0,235
fouling,0.5057509619395023,2084.0,235
fouling,0.49907895902136695,2089.0,235
fouling,0.5050503097870386,2094.0,235
fouling,0.5013255919986526,2099.0,235
fouling,0.5092062626533342,2104.0,235
fouling,0.49724081774876255,2109.0,235
fouling,0.4930985852063058,2114.0,235
fouling,0.4995381324645882,2119.0,235
fouling,0.4998689653321668,2124.0,235
fouling,0.5020854813567116,2129.0,235
fouling,0.5009454897100772,2134.0,235
fouling,0.5035947451477131,2139.0,235
fouling,0.49958999483684347,2144.0,235
fouling,0.5062130897502533,2149.0,235
fouling,0.4998722095878953,2154.0,235
fouling,0.49915238897829406,2159.0,235
fouling,0.504244343030976,2164.0,235
fouling,0.4993503016118696,2169.0,235
fouling,0.514521382908781,2174.0,235
fouling,0.5142951880993013,2179.0,235
fouling,0.5212838477763947,2184.0,235
fouling,0.49881936759387596,2189.0,235
fouling,0.5140511457012287,2194.0,235
fouling,0.5151147331110371,2199.0,235
fouling,0.5136658983259824,2204.0,235
fouling,0.5095604983278684,2209.0,235
fouling,0.523713340025761,2214.0,235
fouling,0.5256612745119578,2219.0,235
fouling,0.5064109058804526,2224.0,235
fouling,0.5023633341381283,2229.0,235
fouling,0.5141852552981144,2234.0,235
fouling,0.510805339186881,2239.0,235
fouling,0.5015623461845719,2244.0,235
fouling,0.5054401493433028,2249.0,235
fouling,0.5086832298414375,2254.0,235
fouling,0.5121617713266191,2259.0,235
fouling,0.5045922615272773,2264.0,235
fouling,0.5171326382713428,2269.0,235
fouling,0.5034654884217311,2274.0,235
fouling,0.5275050250812438,2279.0,235
fouling,0.5096459777856208,2284.0,235
fouling,0.5121356676975151,2289.0,235
fouling,0.5018579725546312,2294.0,235
fouling,0.5008600605718861,2299.0,235
fouling,0.49446400676180635,2304.0,235
fouling,0.5250685442845031,2309.0,235
